Index,Cover_Type
61259,1.64372614546042e-08
61260,0.8539453448595897
61261,4.0222475826555195e-05
61262,0.006284463318914533
61263,0.1373351612861188
61264,0.010109960028339672
61265,4.364671201576693e-05
61266,7.200891469940101e-05
61267,0.011182948457505705
61268,0.5081145374247397
61269,0.00036042212003263726
61270,0.8324891674076567
61271,0.9845674067654153
61272,0.0012008792302161228
61273,0.00010843161311428733
61274,0.0026983276574329153
61275,0.0057053961549141455
61276,0.2162825408645748
61277,0.002240141184256046
61278,0.011519874562290684
61279,6.240520498391626e-09
61280,1.3474095700455323e-08
61281,0.018293922842284236
61282,5.1859329878934376e-05
61283,5.875346520050883e-09
61284,0.0016596927957089954
61285,9.48332471637614e-06
61286,0.1312016019204438
61287,0.005429461117145088
61288,3.650566237001405e-12
61289,0.001038503508633435
61290,9.954024926295123e-06
61291,2.6881651928182947e-06
61292,4.045804404056529e-09
61293,0.012415173354399555
61294,0.0002117471692031933
61295,1.8564946017192069e-09
61296,2.5017051510411213e-05
61297,6.165625556884549e-09
61298,0.0020185912016755393
61299,0.00168741956673704
61300,3.2356130502709673e-07
61301,0.00012256010736758584
61302,1.5795660756317813e-06
61303,0.10166702139043071
61304,0.016468444588052293
61305,0.2529334267872857
61306,0.0002332639597374452
61307,0.00013518198115630245
61308,0.002625025523006207
61309,0.9095536589429299
61310,5.641494809854246e-06
61311,0.07508529907521488
61312,0.013175975975600595
61313,3.268206587388772e-07
61314,4.5908985248200815e-09
61315,0.03249627589191346
61316,0.11123849707702041
61317,0.9911549203499989
61318,0.07082416968317096
61319,7.999060188088876e-10
61320,1.9488756372074974e-09
61321,1.1386135583812234e-05
61322,0.001501670398494458
61323,0.040974270289122525
61324,0.010222601356926419
61325,7.028312532675405e-05
61326,6.270187579645914e-09
61327,0.002745689700859985
61328,0.0004881170886675799
61329,0.003257925343230578
61330,0.021635089390531475
61331,0.0009543709873580759
61332,2.510811226660205e-10
61333,0.0008209888455008035
61334,0.17974338953543845
61335,0.8090718661672952
61336,0.0006066216728676742
61337,1.1097263097412542e-06
61338,0.001381064457010204
61339,0.18837445537691294
61340,0.010006181205069443
61341,5.0819909542363506e-05
61342,9.645803635056728e-05
61343,0.04940403129555317
61344,0.8999614152736395
61345,1.0312662649274988e-09
61346,5.9775179816047316e-09
61347,0.0028568047258672063
61348,5.680724136002915e-05
61349,0.0675894168091848
61350,4.185861138611828e-05
61351,0.002857707403984221
61352,0.0009403853887871595
61353,7.475218957015789e-05
61354,0.01591540664189213
61355,0.009024710494212947
61356,0.00020947050530088304
61357,0.00010580602426701954
61358,0.0030781340358946004
61359,0.011979607983774464
61360,0.987377373479318
61361,3.119208666514703e-05
61362,0.0005771057079732824
61363,0.029624713174605324
61364,0.00027807963302861095
61365,1.9599026446858856e-05
61366,0.011962999385714594
61367,5.824895858632819e-05
61368,0.0002709580500117286
61369,1.0413963359680694e-05
61370,0.01241235253801601
61371,0.00042802387225151313
61372,0.00026455747980334523
61373,0.07096950336592012
61374,0.011082293211760174
61375,1.0195878819254832e-05
61376,0.005168837585692306
61377,0.9876257052094168
61378,4.2510895936047944e-10
61379,7.678343677835763e-08
61380,0.0013315987918263938
61381,1.8416267012018623e-05
61382,2.7103029565790173e-15
61383,0.0006547068118056082
61384,1.6367127304342493e-09
61385,1.1468307433235183e-06
61386,5.2883448343842915e-05
61387,0.0029711355161694815
61388,9.279238273817478e-06
61389,0.11739023552206375
61390,0.0044501486624711
61391,0.9880526091807386
61392,0.016215886434591032
61393,5.246252721088736e-07
61394,0.3204120081819235
61395,0.6109916969091431
61396,0.001853638317210939
61397,0.0015335413620431977
61398,4.6901564358197867e-05
61399,0.007729636887545263
61400,0.0019713271645905132
61401,0.0012603631131751403
61402,1.0849589111853505e-09
61403,0.008898616770053129
61404,2.3115329016657484e-05
61405,9.632081949988459e-06
61406,7.092074516636925e-10
61407,0.0023638568455652187
61408,0.0013746313313560401
61409,1.8757717945329498e-07
61410,0.0049570551666857764
61411,0.0008663999767996172
61412,1.226352668839373e-06
61413,0.02964294469682031
61414,2.366407198976799e-05
61415,3.844614866854518e-06
61416,0.19300513048381285
61417,0.9464823891199509
61418,1.2914753034187285e-07
61419,3.719937747146268e-07
61420,0.000777269107832368
61421,1.3213951539003243e-11
61422,0.0003747209667326113
61423,9.794067701754195e-05
61424,2.2963363304102184e-08
61425,4.82684004060923e-06
61426,0.8033004607031704
61427,0.0007301181258416026
61428,0.0025777750868923423
61429,1.732970762727633e-05
61430,1.8754320586661892e-07
61431,0.2504999193502015
61432,0.0012248439800793616
61433,7.227688138135866e-05
61434,5.7478698714810905e-05
61435,0.1299148016996451
61436,0.007289499308809454
61437,0.0016215033276182045
61438,1.2245782769450093e-06
61439,0.0008300892654003719
61440,0.0003601522756473979
61441,0.5310545796501679
61442,5.191403155313611e-05
61443,0.17711413560663752
61444,0.009888569535430733
61445,0.0003446408256304987
61446,0.044890967168871636
61447,0.00026703581609374634
61448,1.6398163727109796e-05
61449,0.0005848089883389555
61450,0.002994568303591888
61451,6.363898950258389e-05
61452,9.322874392683744e-08
61453,3.5789654320452304e-08
61454,1.160169807565712e-06
61455,9.195456333384762e-08
61456,3.8574474592856216e-07
61457,2.764030189723571e-06
61458,1.2846982931894777e-07
61459,0.0009247039108096156
61460,0.00443318604018589
61461,0.8417956276577823
61462,2.0641782642035707e-05
61463,3.8036332264894924e-07
61464,9.256328930585563e-08
61465,2.6765202775963488e-08
61466,4.569144385898109e-06
61467,0.01659772461299566
61468,0.6032344024412452
61469,3.606004440994086e-07
61470,0.00011315149192724043
61471,0.029165404155219024
61472,0.0014065808293532542
61473,9.310120345548157e-07
61474,0.07266025735422517
61475,0.02747058137814381
61476,1.277580388391148e-09
61477,1.1238613781942255e-07
61478,0.00027567343088734435
61479,1.898567354268055e-07
61480,1.3252575920721001e-05
61481,8.220031065017679e-07
61482,0.014910374742742925
61483,0.06288060091668245
61484,0.00409794013814077
61485,0.0006226299111207502
61486,2.5834504926959573e-06
61487,0.9909135448411944
61488,2.225052848223791e-09
61489,0.681067921788953
61490,0.00011479601031766552
61491,2.6538487738528847e-07
61492,0.571142843332278
61493,0.004267978157580578
61494,0.5372009785637364
61495,0.0011482068762834771
61496,0.0011981862874242142
61497,1.0899734282348205e-08
61498,4.277992301639429e-05
61499,0.5423210970379811
61500,2.852453404326816e-06
61501,0.0001173738724642615
61502,0.0007323676512637779
61503,4.0696487683062586e-07
61504,0.005941135887928608
61505,0.00019213387427542735
61506,0.0098772658760801
61507,6.074073528871216e-06
61508,4.2228526144601165e-08
61509,0.03476638781369395
61510,1.0127652494876198e-12
61511,9.56097840213802e-09
61512,0.026475652888224878
61513,0.001880539154709295
61514,0.022590655857614675
61515,0.19694442357806644
61516,0.3512627251604903
61517,0.00013671336376187916
61518,0.0005267616908828586
61519,1.7372145002641506e-06
61520,6.120106861564356e-06
61521,3.511797651155589e-05
61522,0.0034365462695829475
61523,0.8952478091073335
61524,0.020454761518029652
61525,0.00473312816235765
61526,4.703316211233878e-08
61527,0.014984985410885662
61528,0.0034963157701116423
61529,0.47243421519261686
61530,6.593660941401932e-07
61531,4.5580819031867815e-06
61532,0.03303556377045387
61533,1.659628088493962e-05
61534,5.656841167934995e-05
61535,0.0014274492760735268
61536,0.0007613355050527105
61537,0.5599613779163743
61538,0.005653434765298135
61539,0.0005854653519924595
61540,0.0006154961257554101
61541,7.221322923174316e-05
61542,6.678123241367874e-07
61543,0.0003266346916753105
61544,9.808972906914212e-09
61545,6.394872416841669e-10
61546,9.78683432267184e-07
61547,1.4136543498839665e-05
61548,0.0003768725581413328
61549,1.5165871339268567e-06
61550,0.691804377173306
61551,0.8379835396612154
61552,1.1524916461194883e-07
61553,7.220863971634736e-05
61554,9.799475410575069e-06
61555,0.04588743466058168
61556,0.040740686339940484
61557,0.5810678643889987
61558,0.9701038837528021
61559,0.02457742484228122
61560,0.007857230041225993
61561,9.297591330403206e-10
61562,0.010190483774824677
61563,0.04401406867677256
61564,0.00042849125412602255
61565,0.004579208217729481
61566,5.003770105984358e-09
61567,3.8298488509190746e-05
61568,7.552612967748294e-05
61569,0.026762457102228753
61570,0.46838017129497506
61571,0.00017468906915663697
61572,0.982336525341531
61573,0.0014539189268652126
61574,3.20136139363594e-05
61575,0.000359446409298307
61576,0.21836990205413503
61577,0.017753672305375803
61578,6.0557751774802536e-09
61579,1.2378402170916252e-05
61580,0.8890867710712831
61581,0.0011606868010163671
61582,0.006566844150933829
61583,0.010236585299183911
61584,1.0440604500233918e-11
61585,9.700832707101813e-06
61586,0.002260847583906725
61587,0.1074053134029136
61588,0.0005063971403960896
61589,0.0019983061909962458
61590,0.00022730642593417813
61591,0.573162087951149
61592,6.333925530001844e-08
61593,0.0003068631732520806
61594,1.2207660320938771e-06
61595,0.026731456373168004
61596,0.003048075289312797
61597,0.08967282376866453
61598,0.9998921514027956
61599,0.08529541109454447
61600,0.04507390717191368
61601,0.0018028542744872743
61602,0.9843747811764182
61603,3.6660584019240566e-12
61604,0.06616997886959602
61605,7.581908890642834e-09
61606,0.9431110572381214
61607,0.013378224654619837
61608,0.008543453652147568
61609,1.809086529823635e-05
61610,9.820930962034624e-07
61611,0.02752775687490058
61612,4.2910545189988926e-05
61613,1.8803650944458312e-05
61614,1.5273488739749486e-06
61615,0.0009909795077522473
61616,0.002630204496070585
61617,0.004539569586969944
61618,8.44275888832845e-09
61619,1.7879842574018725e-10
61620,8.268341570131332e-06
61621,0.03522494678229858
61622,1.655023212591749e-07
61623,0.076782487187313
61624,6.136874531013399e-07
61625,1.7700783985511374e-06
61626,0.00042358311874786663
61627,0.006325005814335111
61628,0.053606125597293004
61629,1.9929739984779674e-05
61630,8.113433150435269e-06
61631,0.03954952944228674
61632,0.07906526662582919
61633,0.15844686466667313
61634,1.4930812242677372e-13
61635,5.843782288314461e-06
61636,2.471505079462006e-09
61637,0.006180796573136807
61638,0.003793153945312602
61639,0.11220074605084024
61640,0.9978332149280562
61641,0.028196417146261265
61642,0.014197476717904377
61643,0.0011981343237493511
61644,0.0009546073614666239
61645,0.062055983189045635
61646,1.4216277387287182e-08
61647,0.05191749482193432
61648,2.2912680925351638e-07
61649,5.959375159219695e-05
61650,0.05249503272675024
61651,0.3086614867226338
61652,0.008888359608027361
61653,1.510697430099636e-05
61654,2.6591140975215896e-06
61655,0.455493659966995
61656,1.2354935231346312e-07
61657,0.006119372858583203
61658,5.947195992120963e-09
61659,2.368101094497945e-05
61660,0.0001934368234511399
61661,0.002321567485348604
61662,1.165337843336977e-07
61663,0.000808012209860533
61664,4.0304008394241934e-08
61665,9.188861530965005e-07
61666,0.01229391707028504
61667,0.002215618169255741
61668,2.1257648810434224e-07
61669,0.004794113545934122
61670,1.2716108169469273e-07
61671,0.0008290104884668886
61672,0.5009905027512682
61673,0.11350176233946771
61674,0.3116516708079944
61675,0.007257917895411465
61676,4.738023680045005e-10
61677,5.7742617467199763e-05
61678,0.0071510717804990345
61679,0.8403057883625048
61680,6.775577270411164e-06
61681,0.021903914633696217
61682,0.003489080673255655
61683,4.067514118188318e-20
61684,7.090550832029723e-05
61685,1.0783622665019836e-05
61686,1.7753686468741212e-06
61687,0.972784188176584
61688,0.0013006833632748275
61689,0.005167587746188308
61690,0.7626525646095572
61691,0.06605624920994957
61692,0.0001932081630178815
61693,2.713752758964446e-07
61694,0.29569372670644406
61695,0.0071379453381823724
61696,7.746929640943104e-06
61697,0.0028234085328399466
61698,2.874904348736944e-06
61699,3.1618558481517683e-07
61700,0.5567282001048187
61701,0.003592703519919481
61702,0.02223632479834415
61703,0.032894775312480834
61704,0.000391321283965694
61705,4.590573001277072e-09
61706,7.297378474065575e-08
61707,2.0889415924516557e-07
61708,0.00019374470972248546
61709,0.035438874924789344
61710,0.9935780485520546
61711,9.788709836408336e-06
61712,1.9928902407969002e-11
61713,0.9501852893992457
61714,1.3068650336740803e-05
61715,0.08413078290867251
61716,7.0318286468877e-05
61717,1.0497320839723016e-06
61718,0.010963751627007325
61719,8.328552724455794e-05
61720,6.6721927265876e-06
61721,0.00013258966847752405
61722,0.006575248951950558
61723,0.0004759414155684061
61724,0.030356788735993748
61725,0.05695135439863573
61726,0.9810354120556093
61727,0.00016689040207828586
61728,1.2626548707178902e-05
61729,8.204099448250663e-08
61730,0.016415743623305487
61731,1.2465565918562923e-06
61732,0.006867713596711984
61733,1.0996579619837899e-05
61734,1.8955182755293965e-05
61735,0.019540638602181002
61736,0.0369324097375207
61737,1.1244002043977399e-07
61738,0.0016781303713977274
61739,0.00010298068953286335
61740,6.141802659853861e-05
61741,3.029155221127202e-08
61742,8.061183635271907e-06
61743,0.00046106124598585855
61744,0.034483230447633115
61745,0.11434681134087181
61746,0.012520419738888311
61747,0.0003634790244299571
61748,0.0019031834723705308
61749,0.03438511151776745
61750,0.1805699911927424
61751,0.09245111068876671
61752,0.03399953118826908
61753,0.00020517449768233946
61754,0.04315415597768214
61755,0.001024522075297985
61756,0.003686374988727489
61757,2.1597415393115922e-14
61758,7.097879446898154e-07
61759,0.041961877552489625
61760,0.00035078383195257705
61761,4.645531873525307e-07
61762,4.432293595632657e-05
61763,4.7799936988425895e-05
61764,0.8115630774297575
61765,0.042900526216508104
61766,1.4823336015660748e-07
61767,4.842247947153057e-11
61768,0.006171111411634302
61769,0.0030754264603353398
61770,9.761084990952969e-11
61771,0.8701086100446402
61772,3.540572727144188e-07
61773,2.4890782577950537e-09
61774,0.38448897263717685
61775,0.020171799438735205
61776,0.001818531906152719
61777,0.02406684144826219
61778,0.0014615188251347084
61779,0.014148032891166942
61780,0.025538567801618783
61781,6.972668949682677e-05
61782,0.49785987955390265
61783,7.448135383209945e-05
61784,0.00023292024985582566
61785,0.0067899166795393
61786,0.00011489955510614619
61787,1.909956280011239e-08
61788,0.0672392605240167
61789,0.014907925362909288
61790,0.11847150876912454
61791,0.00012532093311765554
61792,3.7565342425878014e-07
61793,0.9592907084083012
61794,0.0008309638592368944
61795,0.0002694891510435905
61796,3.404855860826983e-07
61797,1.6160584730966027e-05
61798,0.9841255542315015
61799,3.5670847319906845e-07
61800,0.7939790328075148
61801,0.0008291209601614578
61802,6.229531997757072e-07
61803,4.567029520121125e-06
61804,0.014437609600513903
61805,6.807262545474171e-06
61806,0.012983975252290504
61807,0.00020739183880653245
61808,0.05546766292340438
61809,0.7669633388411572
61810,0.7755403768247231
61811,4.796357479471513e-06
61812,4.4106979749109586e-07
61813,0.07458459329975131
61814,0.02204404899005433
61815,0.002928252021873838
61816,1.3582320321691928e-06
61817,0.003122930249889562
61818,0.5263916551467742
61819,0.0007467178233008401
61820,0.0012402255626978037
61821,0.0010733388892512521
61822,0.004407393594947649
61823,0.001151844184010888
61824,0.003987186945974268
61825,3.3549395652875177e-09
61826,0.00025716739737724416
61827,0.0101815880103164
61828,6.755893460363081e-06
61829,0.0023023968837290703
61830,0.00014490010937405438
61831,0.0037889874588825025
61832,0.9961995158928006
61833,0.03167836138948263
61834,0.00017430489962898962
61835,0.012545095958929975
61836,0.1756070147559157
61837,0.07069124435635361
61838,0.5612906237057369
61839,1.9424603008316422e-05
61840,9.142318006976067e-05
61841,0.024523074240954203
61842,1.1617783803141213e-12
61843,0.037639653836903215
61844,0.017265591383564715
61845,1.002774487972866e-09
61846,0.0697650265775905
61847,0.017511004754185305
61848,0.000394018716521502
61849,0.012655995843243532
61850,9.42385219364705e-05
61851,0.9613768855537528
61852,0.00010223866292005871
61853,0.0073023651945011495
61854,2.3156463761923055e-17
61855,1.8013224126408495e-11
61856,4.414161846825482e-06
61857,0.0636020350207229
61858,0.0008886362315784455
61859,0.0005226736580370049
61860,0.5538727924130944
61861,0.05441402405010154
61862,0.00018079196108590148
61863,0.00033878536147151063
61864,0.000632208739444636
61865,0.007368566562413507
61866,0.00028579801599392404
61867,0.006009120786619477
61868,0.001074144096024342
61869,0.9596030589279685
61870,0.04454032258735624
61871,0.0019935539293761293
61872,1.3960696658680743e-09
61873,9.145680090145307e-05
61874,0.9841016142138115
61875,0.7673978840567497
61876,1.9928074832416803e-08
61877,2.0728521027655028e-09
61878,1.2714408607221274e-09
61879,2.838633078842567e-08
61880,0.0028272247106882814
61881,0.0025498219269428648
61882,0.9695254496390854
61883,0.0007809532680550345
61884,2.9106597018935666e-06
61885,0.00033696520031036253
61886,0.0008536660492471524
61887,9.977396220533275e-05
61888,0.0020341497460681637
61889,1.5780556062587985e-05
61890,0.5255076975245816
61891,2.290273084847797e-13
61892,1.1257282415925481e-13
61893,0.020455259972801836
61894,0.6687218446485012
61895,7.255914532967176e-11
61896,0.020186507968693722
61897,2.2141332962460294e-06
61898,0.004187716900068177
61899,8.201656468665219e-08
61900,0.025455540884572286
61901,0.00028055623360680144
61902,9.407328002632692e-05
61903,0.004623213056724299
61904,0.000891888859182903
61905,0.031943257611451
61906,2.033131476956213e-05
61907,2.028887458341124e-06
61908,0.021358650701891056
61909,0.9567739998676944
61910,1.9286655239674294e-08
61911,0.004081439599015855
61912,6.2031415185330755e-12
61913,4.358903501540029e-06
61914,9.947131652040121e-08
61915,0.6769720816334316
61916,3.4511663377760655e-07
61917,0.1932469861005056
61918,3.194842292587231e-05
61919,1.097855939410638e-06
61920,0.999539425972046
61921,1.7876346464077732e-06
61922,0.022812876082901116
61923,1.771839622479353e-08
61924,0.750003528859098
61925,1.4172252324435685e-07
61926,0.013419116294897102
61927,3.495635031411959e-09
61928,0.0039036701899147954
61929,0.9688846387668308
61930,2.802864783303423e-05
61931,4.76834595320304e-08
61932,2.1049253542495524e-10
61933,0.020790663141711557
61934,0.007316602253194609
61935,5.627360906538386e-12
61936,0.0002747712615652799
61937,0.0048366111536858976
61938,0.002784076705696975
61939,0.00037195196866029675
61940,0.004139923954904496
61941,1.2210468532617797e-05
61942,0.028332896881409088
61943,2.0732994882905955e-10
61944,3.359277403071141e-13
61945,0.1137369788550161
61946,9.961601449960837e-05
61947,0.0001558233778819959
61948,0.0002599622089244751
61949,0.04598767849337589
61950,0.0018181058996162706
61951,0.01591753404808513
61952,1.2688147248939343e-07
61953,1.6331639409721903e-05
61954,0.0014795095303644992
61955,0.0223106274539116
61956,0.6111189636266284
61957,0.0008995955445112231
61958,5.341619050124102e-06
61959,0.01501175554221331
61960,0.008861209332753509
61961,8.600294754933694e-10
61962,0.0001292827290801533
61963,0.0007283263258205381
61964,0.22580519832224405
61965,1.0425427723763568e-06
61966,0.001557049541422648
61967,0.00032098595956673285
61968,5.285086619356797e-06
61969,0.003632813118434619
61970,1.6078691886188606e-07
61971,0.0034519014959569034
61972,0.8427584502347775
61973,0.4998448310343372
61974,7.677490272030285e-05
61975,4.7617257090313687e-05
61976,0.01131502220940775
61977,0.09480345963781751
61978,0.007542443974476424
61979,0.0005905945701229771
61980,4.339026070253138e-06
61981,0.07481182951550801
61982,3.959346295065772e-10
61983,0.06061835959950561
61984,0.007427166907213998
61985,0.10191227449646673
61986,0.9993871415437127
61987,0.08685062073694184
61988,0.08806024014909661
61989,0.0945334068890962
61990,4.616600650268383e-08
61991,7.101723330370171e-08
61992,0.0022370835591733985
61993,0.0007059332880174232
61994,9.835810344281658e-05
61995,0.737177722867641
61996,0.0036084278707322615
61997,0.00037865259790980765
61998,0.5684539688091822
61999,1.8190447466088437e-05
62000,0.0016958722640439512
62001,0.004255577570264598
62002,7.643596458942219e-06
62003,5.763788998303462e-07
62004,0.10772795502634219
62005,2.6670378520093864e-05
62006,0.005059524796881885
62007,0.003303064899530297
62008,0.0008751594798860891
62009,9.444360602644347e-10
62010,0.8289633504251924
62011,0.002059554112291616
62012,0.2558708054648493
62013,4.0290663859466407e-07
62014,0.0001655016868921938
62015,0.9061018601811157
62016,6.150074706165061e-06
62017,1.8100053038085192e-16
62018,7.536414402081087e-11
62019,0.029115753368517235
62020,9.236745697919646e-05
62021,3.6168160757356932e-06
62022,0.008883350632010324
62023,7.843542186787468e-17
62024,0.00046406140255210037
62025,2.3503533432481046e-10
62026,2.0384112780634753e-10
62027,0.007726002291340521
62028,0.00530926776000046
62029,6.056739506252549e-05
62030,6.81774846599168e-05
62031,0.0011301036313624156
62032,2.0519090479798297e-05
62033,0.47258560046960507
62034,0.0026795768544541896
62035,0.00019858179933739188
62036,1.2131305908001339e-08
62037,0.13144467213896963
62038,0.7079461738104341
62039,7.924902920983712e-05
62040,2.909999719308871e-08
62041,1.0812310644209711e-08
62042,0.0073445202866795735
62043,0.09904489564617877
62044,0.0018990086943788454
62045,1.265406956163911e-07
62046,0.010600023109223628
62047,0.00022245699626931368
62048,0.0001086444458652671
62049,0.0005845855339919094
62050,0.0009025431630558296
62051,0.11845160426483362
62052,9.685671965329249e-05
62053,6.1595764048960175e-06
62054,0.004039174476704347
62055,1.201027187805699e-05
62056,0.9959488302712449
62057,0.011630112903239816
62058,0.0056893190050378096
62059,6.619793199216872e-05
62060,2.794164479486017e-09
62061,0.05208324291139222
62062,0.00014888268723237604
62063,0.0059791558356665185
62064,2.5751810970207886e-08
62065,2.7191679356299515e-05
62066,0.0170511391039155
62067,0.08769076032208063
62068,0.33221298613354167
62069,0.018570367212843705
62070,2.9064493676383784e-05
62071,0.0012185123405596878
62072,5.776926791413528e-06
